species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
megarhynchos,Luscinia,3300.642020559395,747.674234039108,2548.8730075425556,3061.800331824387,4608.790283192942,0.4694930911064148,0.3808281123638153,0.5972014665603638,0.3875734806060791,0.39648813009262085,0.2992972135543823,0.39030659198760986,0.417060911655426,0.2658962905406952,0.2285967767238617,0.20015566051006317,0.2811259329319,0.26435980200767517,0.34787076711654663,0.12042195349931717,0.12140484154224396,0.10188894718885422,0.15228156745433807,0.14548231661319733,0.2389405071735382,0.12846769392490387,0.20365563035011292,0.15904384851455688,0.18306079506874084
megarhynchos,Luscinia,3626.303956795936,584.8115834961006,3006.5831405475096,3402.644027472531,4355.314371138287,0.37122294306755066,0.211082324385643,0.7000397443771362,0.29437482357025146,0.6442177891731262,0.24981209635734558,0.4477154314517975,0.35170117020606995,0.3137766122817993,0.3459276854991913,0.03697303310036659,0.03015635535120964,0.011008139699697495,0.011663206852972507,0.015095665119588375,0.01855679601430893,0.03208436071872711,0.035071227699518204,0.10575897991657257,0.0882340520620346,0.25929737091064453,0.2652527689933777,0.2117646336555481,0.1935625672340393
megarhynchos,Luscinia,3012.6458944608985,794.2475341533127,2423.834985209375,2550.5174625106765,4404.089493857571,0.3748529553413391,0.294528990983963,0.6460350751876831,0.3510550856590271,0.6360476016998291,0.2632925808429718,0.46514540910720825,0.42866256833076477,0.13847969472408295,0.12483859062194824,0.024743538349866867,0.04887465015053749,0.021352238953113556,0.03711239621043205,0.03517972677946091,0.04679947346448898,0.08095379173755646,0.14353980123996735,0.1503341943025589,0.19684316217899323,0.13511718809604645,0.1375659704208374,0.13847830891609192,0.1269131898880005
megarhynchos,Luscinia,3213.647651256662,938.7566494664156,2343.844715193981,3163.269603382476,4722.509720085568,0.1872568279504776,0.2699921727180481,0.30622488260269165,0.2956945300102234,0.6034405827522278,0.3469159007072449,0.5680196285247803,0.3609386384487152,0.303824782371521,0.3307662010192871,0.1656309962272644,0.24680490791797638,0.10605306178331375,0.16891047358512878,0.23370566964149475,0.34846341609954834,0.23752333223819733,0.2538986802101135,0.29370325803756714,0.33611324429512024,0.22990384697914124,0.26150375604629517,0.12168809771537781,0.15282702445983887
megarhynchos,Luscinia,3268.809081775616,506.4063594956738,2513.76591723884,3387.9244780106987,3818.0641838381425,0.2774170935153961,0.3329952657222748,0.41493791341781616,0.4145126938819885,0.25540995597839355,0.28153252601623535,0.18769152462482452,0.18775145709514618,0.36277660727500916,0.3408071994781494,0.1894359588623047,0.14073310792446136,0.19187043607234955,0.14144675433635712,0.4474649727344513,0.3610617518424988,0.48054009675979614,0.3636530041694641,0.23491276800632477,0.15273332595825195,0.15652219951152802,0.158317431807518,0.12455590814352036,0.11927177011966705
megarhynchos,Luscinia,2892.2251669036846,585.2197580346859,2457.374984266314,2701.430787798908,3862.467973741715,0.2926620841026306,0.3239392042160034,0.3074803054332733,0.3813774883747101,0.19106315076351166,0.2570546269416809,0.24971798062324524,0.3464777171611786,0.18995611369609833,0.21550652384757996,0.1806957870721817,0.23291216790676117,0.22224679589271545,0.34728115797042847,0.047489285469055176,0.035358838737010956,0.07092995941638947,0.07493896782398224,0.28153306245803833,0.287527859210968,0.45059987902641296,0.4390299618244171,0.3097478449344635,0.29714950919151306
megarhynchos,Luscinia,3225.910156535327,707.1605640358636,2322.0475436352344,3277.3175468601944,4172.839194394484,0.32239943742752075,0.1950502097606659,0.7671328186988831,0.345772385597229,0.4621543884277344,0.27443209290504456,0.16594211757183075,0.13735106587409973,0.18022075295448303,0.35100501775741577,0.1073819249868393,0.20936262607574463,0.015834990888834,0.012349932454526424,0.026163291186094284,0.028242332860827446,0.05026662349700928,0.07666465640068054,0.1289871782064438,0.22376307845115662,0.21868015825748444,0.257050096988678,0.21384111046791077,0.22232967615127563
megarhynchos,Luscinia,3279.7757567991234,773.4082835744871,2397.6182198481642,3209.947538980246,4211.776423080154,0.3848401606082916,0.28146347403526306,0.661758303642273,0.3638767600059509,0.44390857219696045,0.2701484262943268,0.40825337171554565,0.3614862263202667,0.3851671516895294,0.40654847025871277,0.18889085948467255,0.27288109064102173,0.028787661343812943,0.03252505883574486,0.03219574689865112,0.05808349698781967,0.05582885444164276,0.0735192522406578,0.10764516144990921,0.14685750007629395,0.1433905065059662,0.1902921199798584,0.14258109033107758,0.13559170067310333
megarhynchos,Luscinia,3143.1959235989098,777.6447121844316,2231.2393625377745,3128.801182377961,4028.8314528871288,0.6311212778091431,0.33885863423347473,0.6959695816040039,0.2422417253255844,0.4276384711265564,0.2891791760921478,0.32595962285995483,0.364793598651886,0.20869871973991394,0.3399999141693115,0.15396568179130554,0.25464531779289246,0.045494575053453445,0.04474848881363869,0.07475204020738602,0.06691508740186691,0.19796252250671387,0.18023374676704407,0.22976350784301758,0.1835109144449234,0.3437283933162689,0.24546872079372406,0.434152752161026,0.3174591660499573
megarhynchos,Luscinia,3358.764594750071,774.2944206572156,2295.3750718996052,3515.8604156424567,4220.021840958187,0.16358773410320282,0.15764972567558289,0.4376543462276459,0.38616910576820374,0.4577454924583435,0.354909211397171,0.22685940563678741,0.21052516996860504,0.22268186509609222,0.2888503968715668,0.23453328013420105,0.2966305911540985,0.09439130872488022,0.11129731684923172,0.2520754039287567,0.30625396966934204,0.4759233593940735,0.42106011509895325,0.37994828820228577,0.2568557560443878,0.3115473985671997,0.29309749603271484,0.1992596536874771,0.2114049345254898
megarhynchos,Luscinia,3298.8123948171115,674.8847065490535,2448.5708991606584,3272.7035765726228,4113.97267801634,0.06514529883861542,0.0799463540315628,0.3417893946170807,0.32200074195861816,0.526504397392273,0.40395215153694153,0.3209671974182129,0.3421880304813385,0.08914090692996979,0.08026421070098877,0.1316019892692566,0.16527394950389862,0.21925078332424164,0.3526685833930969,0.17658185958862305,0.21841222047805786,0.3933793306350708,0.38494259119033813,0.42684730887413025,0.4225788712501526,0.29410022497177124,0.39274272322654724,0.10996396839618683,0.1331588625907898
megarhynchos,Luscinia,2393.6764323792577,85.1612972343768,2328.210052734909,2373.985979661661,2527.356628118373,0.02566594071686268,0.03783578425645828,0.33680281043052673,0.4062979817390442,0.4676462709903717,0.34193921089172363,0.6791590452194214,0.3833843469619751,0.43500858545303345,0.37416526675224304,0.01901557296514511,0.021143164485692978,0.0009018279379233718,0.0006885865586809814,0.0010871768463402987,0.0007278714329004288,0.0011495325015857816,0.0008137662662193179,0.0010811162646859884,0.0009481157176196575,0.0010390103561803699,0.0009978003799915314,0.0017618730198591948,0.0018847939791157842
megarhynchos,Luscinia,2581.662220867181,763.0515667086353,1677.9382229253656,2473.7058085549497,3554.8160837247815,0.013670557178556919,0.010331748053431511,0.014878856018185616,0.015518702566623688,0.03358742222189903,0.07017377018928528,0.12195171415805817,0.26926562190055847,0.21653129160404205,0.21538585424423218,0.4390046000480652,0.3817881643772125,0.40210068225860596,0.2501576542854309,0.4710034132003784,0.3344404995441437,0.5039040446281433,0.35650938749313354,0.4546250104904175,0.2729714512825012,0.32605046033859253,0.3721156716346741,0.04337264969944954,0.024272754788398743
megarhynchos,Luscinia,3685.8732721416823,1165.9946142536317,2124.5647052401105,3596.027415152775,5347.984101587782,0.03795473650097847,0.04092719405889511,0.09711192548274994,0.16412073373794556,0.23742975294589996,0.3975875973701477,0.08034323155879974,0.12486063688993454,0.062141187489032745,0.09830466657876968,0.2662367522716522,0.4034164845943451,0.2069409042596817,0.23555110394954681,0.251609742641449,0.2250792533159256,0.36075618863105774,0.300998330116272,0.5375848412513733,0.33439522981643677,0.40038684010505676,0.34784024953842163,0.22043763101100922,0.3109070658683777
megarhynchos,Luscinia,3550.0006116159984,249.6824320352271,3254.5422286056355,3541.9368855501793,3903.745174870774,0.02024601213634014,0.01950152777135372,0.062276046723127365,0.058947134763002396,0.057804886251688004,0.13926202058792114,0.022260835394263268,0.06359314173460007,0.00224342942237854,0.0036960672587156296,0.0019447774393483996,0.002654389012604952,0.002786175813525915,0.00307444017380476,0.004223417025059462,0.004621620289981365,0.07267682254314423,0.03196130320429802,1.0,0.0,0.4480450451374054,0.20979277789592743,0.011165739968419075,0.010708668269217014
megarhynchos,Luscinia,3339.326772824745,247.4404248054272,3052.5959085063005,3328.003857948546,3705.0646970632274,0.15685716271400452,0.1509154736995697,0.30775800347328186,0.33166342973709106,0.3410840332508087,0.2897692918777466,0.5134739279747009,0.36459967494010925,0.5278883576393127,0.33122003078460693,0.3404390215873718,0.23565179109573364,0.18086177110671997,0.1296052187681198,0.18871107697486877,0.1746925264596939,0.2956450581550598,0.2646300196647644,0.610349714756012,0.38728785514831543,0.5866642594337463,0.39364707469940186,0.4105148911476135,0.3908880352973938
megarhynchos,Luscinia,3314.1946779542504,256.32598380765035,2953.625946622963,3350.0189420358524,3588.094770861609,0.1360296756029129,0.10226580500602722,0.27882710099220276,0.27849483489990234,0.3052727282047272,0.25389954447746277,0.40950140357017517,0.3121015131473541,0.4216277301311493,0.2751189172267914,0.3444855809211731,0.11607867479324341,0.34962886571884155,0.17944234609603882,0.5235522389411926,0.34674328565597534,0.6601433157920837,0.3293476402759552,0.7085078954696655,0.3260798752307892,0.4962344467639923,0.32769671082496643,0.1083405539393425,0.08935565501451492
megarhynchos,Luscinia,3314.734619166242,519.1855447838667,2577.012544763722,3626.004266874104,3815.079098500248,0.1284789890050888,0.07390894740819931,0.09310241043567657,0.10458894073963165,0.24916964769363403,0.4115813374519348,0.2273097038269043,0.3657839596271515,0.07716941088438034,0.059439387172460556,0.24370957911014557,0.3043687343597412,0.2512166202068329,0.261570006608963,0.29369083046913147,0.27715441584587097,0.40628182888031006,0.34596484899520874,0.5529934167861938,0.31720516085624695,0.610673725605011,0.3683794438838959,0.47487080097198486,0.33870047330856323
megarhynchos,Luscinia,3929.679217734372,894.686732340269,2840.1276100590544,3939.1070498805548,5219.840858134657,0.24039697647094727,0.32289162278175354,0.4311469495296478,0.3821650445461273,0.39986565709114075,0.3579081892967224,0.3372805416584015,0.30803143978118896,0.39199012517929077,0.32445257902145386,0.3887741267681122,0.3698078989982605,0.31988608837127686,0.34820356965065,0.290566623210907,0.29765310883522034,0.2489701211452484,0.30194252729415894,0.27614688873291016,0.38343071937561035,0.13950398564338684,0.1419783979654312,0.13527272641658783,0.1609528809785843
megarhynchos,Luscinia,3425.045984073113,1177.2164552964794,2406.6743735263517,2974.3396306185386,5331.928299634014,0.16280604898929596,0.26152294874191284,0.30054137110710144,0.4050741195678711,0.1702996790409088,0.22748909890651703,0.14190317690372467,0.25901758670806885,0.2540876865386963,0.3396460711956024,0.3819330334663391,0.3238835036754608,0.41980454325675964,0.32439321279525757,0.34716543555259705,0.38654690980911255,0.23952604830265045,0.30300381779670715,0.06713102757930756,0.08636452257633209,0.050834186375141144,0.06514175981283188,0.22184635698795319,0.3778636157512665
megarhynchos,Luscinia,2510.5426689855676,260.2850703248631,2156.6523018820494,2447.199594756541,2814.3303866117362,0.13362248241901398,0.23275306820869446,0.16284996271133423,0.17311950027942657,0.4962753653526306,0.43115565180778503,0.47351762652397156,0.3918791711330414,0.25433623790740967,0.2841706871986389,0.19192259013652802,0.24733053147792816,0.17623218894004822,0.2862328588962555,0.16093510389328003,0.27881744503974915,0.2044358253479004,0.3675597012042999,0.15952613949775696,0.2908181846141815,0.10089041292667389,0.13931234180927277,0.1848204880952835,0.35603684186935425
megarhynchos,Luscinia,2786.869518195754,608.2741661607424,1992.2797937220514,3024.2918034439967,3514.6465520065567,0.15714970231056213,0.2341897040605545,0.30167725682258606,0.38671648502349854,0.29719504714012146,0.3737403154373169,0.17971380054950714,0.24341803789138794,0.07137393951416016,0.07375673949718475,0.08126718550920486,0.0778241902589798,0.11872151494026184,0.12599778175354004,0.1824139505624771,0.16182668507099152,0.4134410619735718,0.27941563725471497,0.7088479995727539,0.3634098768234253,0.3885544240474701,0.3223225176334381,0.11655986309051514,0.08166959881782532
megarhynchos,Luscinia,3104.6014711985417,457.60194819233504,2668.2036723816673,2931.9367566030237,3908.1924055088166,0.48138803243637085,0.40125006437301636,0.43608763813972473,0.34825268387794495,0.38982245326042175,0.34159278869628906,0.4637257754802704,0.3530667722225189,0.3861643075942993,0.3390461504459381,0.2518636882305145,0.23454414308071136,0.3437202274799347,0.3989660143852234,0.1901998519897461,0.25333189964294434,0.14743930101394653,0.24709779024124146,0.1462862640619278,0.22634823620319366,0.12464341521263123,0.18510054051876068,0.19631631672382355,0.243739053606987
megarhynchos,Luscinia,2258.368892586861,478.8750128505786,1688.5979185063857,2154.435373633503,2968.5470732719045,0.15775009989738464,0.21500349044799805,0.35335108637809753,0.3974400460720062,0.2822168469429016,0.3009878695011139,0.3210597336292267,0.3812996745109558,0.2613561153411865,0.3188295364379883,0.1547006517648697,0.1281595677137375,0.36453431844711304,0.3041039705276489,0.657486081123352,0.3648192882537842,0.23172548413276672,0.1818646341562271,0.12785297632217407,0.16102607548236847,0.1288699060678482,0.20439201593399048,0.09833908826112747,0.16664628684520721
megarhynchos,Luscinia,1999.4949262638913,183.76250663760453,1750.748714459564,2025.3326755103117,2258.880733485019,0.19672639667987823,0.18359149992465973,0.37679609656333923,0.3493618667125702,0.40042927861213684,0.34212231636047363,0.3716428875923157,0.3279758095741272,0.2257419228553772,0.20460209250450134,0.20902664959430695,0.09083996713161469,0.7025657296180725,0.3248904347419739,0.49835580587387085,0.2664754390716553,0.4304616153240204,0.31314975023269653,0.39872822165489197,0.29620736837387085,0.2536510229110718,0.18477198481559753,0.2150445580482483,0.17452313005924225
megarhynchos,Luscinia,3373.0729621672576,878.8075882077604,2268.4192088142495,3185.3369636107896,4392.521696335119,0.26378390192985535,0.1691237986087799,0.5443885922431946,0.37034842371940613,0.5980004668235779,0.34516409039497375,0.5013459920883179,0.4204980432987213,0.24941739439964294,0.193880096077919,0.18799616396427155,0.29069867730140686,0.13111108541488647,0.16184605658054352,0.10186595469713211,0.09494319558143616,0.13925926387310028,0.11573036760091782,0.30423274636268616,0.34091201424598694,0.33085471391677856,0.3809386193752289,0.16359153389930725,0.15539270639419556
